Frequency,dBc_Hz
4852.88623,-151.491669
4864.072266,-151.491669
4875.284668,-151.491669
4886.522461,-151.510544
4897.789063,-151.51207
4909.078613,-151.594162
4920.394531,-151.69635
4931.73877,-151.790131
4943.106934,-151.808411
4954.500977,-151.808411
4965.924316,-151.808411
4977.371094,-151.808411
4988.844238,-151.808411
5000.34375,-151.808411
5011.873047,-151.808411
5023.425781,-151.838989
5035.004883,-151.842514
5046.61377,-151.844803
5058.246582,-151.853577
5069.90625,-151.938583
5081.595703,-151.952301
5093.309082,-152.059357
5105.049316,-152.059357
5116.819824,-152.059357
5128.614258,-152.059357
5140.436035,-152.059357
5152.285156,-152.059357
5164.164551,-152.059357
5176.068359,-152.059357
5187.999512,-152.059357
5199.960938,-152.059357
5211.947266,-152.059357
5223.960938,-152.059357
5236.005371,-152.059357
5248.074707,-152.059357
5260.172363,-152.059357
5272.297363,-152.088486
5284.453125,-152.133759
5296.634277,-152.133759
5308.843262,-152.133759
5321.083496,-152.133759
5333.349121,-152.088486
5345.642578,-152.059357
5357.967773,-151.952301
5370.318359,-151.938583
5382.697266,-151.903214
5395.107422,-151.938583
5407.543945,-152.024124
5420.008301,-152.059357
5432.501953,-152.088486
5445.027344,-152.133759
5457.578613,-152.158005
5470.158691,-152.173767
5482.770508,-152.302429
5495.408691,-152.496017
5508.076172,-152.514923
5520.775879,-152.748779
5533.501465,-152.783829
5546.256836,-152.836792
5559.041016,-152.836792
5571.85791,-152.836792
5584.70166,-152.836792
5597.574707,-152.836792
5610.480469,-152.836792
5623.413086,-152.836792
5636.375488,-152.783829
5649.371094,-152.783829
5662.393066,-152.783829
5675.445313,-152.783829
5688.530762,-152.783829
5701.643066,-152.783829
5714.786133,-152.783829
5727.958984,-152.836792
5741.165527,-152.843216
5754.399414,-152.979218
5767.663574,-152.990417
5780.961426,-153.02594
5794.287109,-153.035202
5807.643555,-153.035202
5821.033691,-153.035202
5834.45166,-153.035202
5847.900391,-153.078598
5861.379883,-153.221649
5874.894043,-153.374603
5888.436523,-153.447586
5902.009766,-153.53775
5915.617188,-153.712128
5929.253418,-154.0439
5942.92041,-154.065002
5956.622559,-154.065002
5970.353027,-154.065002
5984.115234,-154.065002
5997.912598,-154.065002
6011.737793,-154.065002
6025.595703,-154.065002
6039.484863,-154.065002
6053.409668,-154.065002
6067.363281,-154.065002
6081.349121,-154.0439
6095.370117,-153.842789
6109.42041,-153.712128
6123.50293,-153.035202
6137.621582,-153.035202
6151.769043,-153.035202
6165.949707,-153.035202
6180.162598,-153.395569
6194.411621,-153.395569
6208.689941,-153.466995
6223.001465,-153.552353
6237.349609,-153.644058
6251.727051,-153.644058
6266.137695,-153.644058
6280.584961,-153.644058
6295.062012,-153.644058
6309.572754,-153.552353
6324.120117,-153.535385
6338.697754,-153.466995
6353.309082,-153.395569
6367.953613,-153.299683
6382.635742,-153.299683
6397.348145,-153.299683
6412.094727,-153.299683
6426.878418,-153.299683
6441.692871,-153.299683
6456.541504,-153.299683
6471.427734,-153.299683
6486.344727,-153.299683
6501.296387,-153.299683
6516.282227,-153.299683
6531.306152,-153.299683
6546.361328,-153.299683
6561.451172,-153.395569
6576.57959,-153.466995
6591.739258,-153.535385
6606.933594,-153.552353
6622.166504,-153.644058
6637.431152,-153.657394
6652.730957,-154.034592
6668.065918,-154.051727
6683.439941,-154.134949
6698.845703,-154.154053
6714.287109,-154.293213
6729.767578,-154.382202
6745.280273,-154.402359
6760.828613,-154.402359
6776.416504,-154.402359
6792.036621,-154.402359
6807.692871,-154.402359
6823.388672,-154.419525
6839.117188,-154.505234
6854.881836,-154.505234
6870.682617,-154.580368
6886.523926,-154.583145
6902.397949,-154.629883
6918.308105,-154.783188
6934.259277,-154.816986
6950.243164,-154.851395
6966.26416,-154.92038
6982.325684,-154.92038
6998.42041,-154.92038
7014.552246,-154.92038
7030.721191,-154.925964
7046.931641,-154.958328
7063.175293,-155.006409
7079.456055,-155.111145
7095.778809,-155.288132
7112.135254,-155.288132
7128.529297,-155.288132
7144.964844,-155.111145
7161.43457,-155.006409
7177.941895,-154.925964
7194.491699,-154.851395
7211.075684,-154.633453
7227.697266,-154.629883
7244.35791,-154.580368
7261.060547,-154.505234
7277.797852,-154.473358
7294.57373,-154.368225
7311.39209,-154.473358
7328.245605,-154.505234
7345.137695,-154.629883
7362.072754,-154.633453
7379.042969,-154.633453
7396.052246,-154.633453
7413.100586,-154.633453
7430.192383,-154.851395
7447.319336,-154.860397
7464.48584,-154.888153
7481.696289,-155.006409
7498.941895,-155.006409
7516.227539,-155.041061
7533.557129,-155.408966
7550.922852,-155.533432
7568.328125,-155.714523
7585.777832,-155.980164
7603.263672,-155.714523
7620.789551,-155.533432
7638.355957,-155.041061
7655.967285,-155.041061
7673.614746,-155.402756
7691.302734,-155.714523
7709.036133,-155.714523
7726.806152,-155.714523
7744.616699,-155.714523
7762.473145,-155.714523
7780.366211,-155.670441
7798.300293,-155.402756
7816.275879,-155.402756
7834.297363,-155.402756
7852.355957,-155.402756
7870.456055,-155.593689
7888.602539,-155.670441
7906.786133,-155.741974
7925.012207,-155.980164
7943.28418,-155.980164
7961.59375,-155.980164
7979.945801,-155.980164
7998.344727,-155.980164
8016.78125,-155.980164
8035.260742,-155.980164
8053.782715,-155.86235
8072.351563,-155.741974
8090.958984,-155.670441
8109.608887,-155.593689
8128.306641,-155.402756
8147.042969,-155.402756
8165.822754,-155.402756
8184.649902,-155.402756
8203.515625,-155.402756
8222.425781,-155.402756
8241.378906,-155.284058
8260.380859,-155.243576
8279.420898,-155.243576
8298.505859,-155.243576
8317.639648,-155.243576
8336.811523,-155.243576
8356.029297,-155.284058
8375.294922,-155.284058
8394.600586,-155.284058
8413.950195,-155.284058
8433.349609,-155.284058
8452.789063,-155.284058
8472.273438,-155.284058
8491.802734,-155.284058
8511.381836,-155.284058
8531.000977,-155.284058
8550.666016,-155.250626
8570.379883,-155.250626
8590.135742,-155.250626
8609.936523,-155.250626
8629.788086,-155.250626
8649.679688,-155.244949
8669.618164,-155.243576
8689.602539,-155.243576
8709.636719,-155.243576
8729.712891,-155.243576
8749.835938,-155.244949
8770.009766,-155.250626
8790.225586,-155.332779
8810.487305,-155.340912
8830.800781,-155.48645
8851.15625,-155.621384
8871.55957,-155.643814
8892.008789,-155.668167
8912.510742,-155.686752
8933.054688,-155.686752
8953.645508,-155.686752
8974.289063,-155.686752
8994.975586,-155.668167
9015.709961,-155.643814
9036.49707,-155.643814
9057.326172,-155.668167
9078.204102,-155.686752
9099.134766,-155.870956
9120.109375,-155.876251
9141.131836,-155.870956
9162.203125,-155.870956
9183.327148,-155.870956
9204.495117,-155.876251
9225.712891,-155.889175
9246.983398,-155.895157
9268.298828,-156.069061
9289.662109,-156.097321
9311.081055,-156.097321
9332.543945,-156.097321
9354.055664,-155.895157
9375.617188,-155.889175
9397.234375,-155.889175
9418.895508,-155.889175
9440.606445,-155.895157
9462.373047,-156.097321
9484.18457,-156.210953
9506.045898,-156.262466
9527.963867,-156.262466
9549.926758,-156.262466
9571.939453,-156.262466
9594.008789,-156.210953
9616.124023,-156.106964
9638.289063,-156.097321
9660.506836,-155.895157
9682.780273,-155.889175
9705.099609,-155.889175
9727.470703,-155.889175
9749.898438,-155.863876
9772.37207,-155.791428
9794.898438,-155.721161
9817.481445,-155.791428
9840.111328,-155.863876
9862.793945,-155.871948
9885.52832,-155.889175
9908.320313,-156.097321
9931.160156,-156.106964
9954.051758,-156.106964
9977.001953,-156.106964
10000.0,-156.106964
10023.050781,-156.262466
10046.154297,-156.367691
10069.311523,-156.462845
10092.533203,-156.462845
10115.796875,-156.462845
10139.115234,-156.462845
10162.486328,-156.462845
10185.911133,-156.462845
10209.390625,-156.487946
10232.935547,-156.574097
10256.523438,-156.655899
10280.165039,-156.89534
10303.861328,-156.904755
10327.612305,-156.942245
10351.418945,-157.028336
10375.279297,-157.028336
10399.206055,-157.028336
10423.177734,-157.028336
10447.203125,-157.028336
10471.285156,-157.408875
10495.421875,-157.515564
10519.615234,-157.618286
10543.863281,-157.856552
10568.178711,-157.982315
10592.540039,-158.184967
10616.956055,-158.218735
10641.428711,-158.25647
10665.958008,-158.276062
10690.543945,-158.284882
10715.198242,-158.346069
10739.897461,-158.383575
10764.65332,-158.408493
10789.466797,-158.408493
10814.337891,-158.408493
10839.265625,-158.408493
10864.250977,-158.408493
10889.305664,-158.408493
10914.40625,-158.408493
10939.564453,-158.408493
10964.78125,-158.408493
10990.055664,-158.408493
11015.388672,-158.408493
11040.791992,-158.408493
11066.241211,-158.408493
11091.75,-158.520996
11117.317383,-158.567932
11142.943359,-158.648132
11168.628906,-158.652069
11194.373047,-158.654144
11220.189453,-158.654144
11246.052734,-158.654144
11271.975586,-158.652069
11297.958008,-158.567932
11324.000977,-158.520996
11350.103516,-158.490479
11376.279297,-158.408493
11402.501953,-158.408493
11428.786133,-158.408493
11455.129883,-158.408493
11481.535156,-158.408493
11508.0,-158.3815
11534.527344,-158.223694
11561.12793,-158.181442
11587.777344,-158.181442
11614.487305,-158.181442
11641.259766,-158.181442
11668.09375,-158.181442
11694.989258,-158.173477
11721.947266,-158.146194
11748.980469,-158.083954
11776.0625,-158.070877
11803.207031,-158.070877
11830.414063,-158.070877
11857.68457,-158.070877
11885.016602,-158.070877
11912.425781,-158.083954
11939.884766,-158.09668
11967.407227,-158.09668
11994.993164,-158.09668
12022.642578,-158.223694
12050.355469,-158.223694
12078.131836,-158.223694
12105.986328,-158.297714
12133.891602,-158.372589
12161.861328,-158.396515
12189.895508,-158.372589
12217.993164,-158.297714
12246.157227,-158.284866
12274.398438,-158.189285
12302.692383,-158.141083
12331.050781,-158.09668
12359.474609,-158.014923
12387.963867,-157.984283
12416.519531,-157.984283
12445.139648,-157.984283
12473.84082,-157.984283
12502.59375,-157.984283
12531.413086,-158.014923
12560.298828,-158.09668
12589.250977,-158.117523
12618.270508,-158.141083
12647.370117,-158.189285
12676.523438,-158.284866
12705.744141,-158.297714
12735.03125,-158.297714
12764.386719,-158.297714
12793.80957,-158.297714
12823.299805,-158.297714
12852.873047,-158.506668
12882.499023,-158.54332
12912.194336,-158.558929
12941.958008,-158.731598
12971.790039,-158.767563
13001.691406,-158.817291
13031.661133,-158.873077
13061.713867,-158.894272
13091.822266,-158.951569
13122.0,-158.951569
13152.24707,-158.894272
13182.563477,-158.817291
13212.950195,-158.817291
13243.421875,-158.817291
13273.949219,-158.817291
13304.546875,-158.731598
13335.213867,-158.506668
13365.953125,-158.284866
13396.762695,-158.218918
13427.642578,-158.218918
13458.609375,-158.361328
13489.632813,-158.506668
13520.726563,-158.596039
13551.893555,-158.596039
13583.130859,-158.596039
13614.441406,-158.596039
13645.838867,-158.731598
13677.292969,-158.807846
13708.820313,-158.817291
13740.419922,-158.894272
13772.092773,-159.021744
13803.838867,-159.021744
13835.657227,-159.021744
13867.564453,-159.021744
13899.530273,-159.021744
13931.569336,-158.807846
13963.682617,-158.807846
13995.870117,-158.807846
14028.131836,-158.807846
14060.467773,-158.744614
14092.893555,-158.70993
14125.378906,-158.596039
14157.938477,-158.361328
14190.573242,-158.308823
14223.28418,-158.308823
14256.069336,-158.308823
14288.946289,-158.308823
14321.883789,-158.308823
14354.896484,-158.308823
14387.985352,-158.308823
14421.150391,-158.308823
14454.392578,-158.361328
14487.710938,-158.361328
14521.12207,-158.361328
14554.594727,-158.361328
14588.143555,-158.362305
14621.770508,-158.384811
14655.474609,-158.583145
14689.256836,-158.583145
14723.132813,-158.583145
14757.070313,-158.583145
14791.086914,-158.596039
14825.180664,-158.596039
14859.354492,-158.606384
14893.605469,-158.631226
14927.936523,-158.70993
14962.363281,-158.734528
14996.852539,-158.734528
15031.420898,-158.734528
15066.069336,-158.734528
15100.797852,-158.734528
15135.606445,-158.734528
15170.511719,-158.744614
15205.480469,-158.744614
15240.530273,-158.744614
15275.661133,-158.744614
15310.873047,-158.744614
15346.165039,-158.734528
15381.539063,-158.631226
15417.011719,-158.606384
15452.548828,-158.583145
15488.167969,-158.606384
15523.869141,-158.631226
15559.65332,-158.734528
15595.519531,-158.80397
15631.467773,-158.80397
15667.516602,-158.80397
15703.631836,-158.631226
15739.830078,-158.617615
15776.111328,-158.606384
15812.476563,-158.583145
15848.924805,-158.435379
15885.475586,-158.384811
15922.092773,-158.435379
15958.793945,-158.583145
15995.580078,-158.606384
16032.451172,-158.617615
16069.407227,-158.631226
16106.448242,-158.857819
16143.592773,-159.092041
16180.804688,-159.092041
16218.102539,-159.092041
16255.486328,-159.092041
16292.956055,-158.857819
16330.512695,-158.715744
16368.173828,-158.715744
16405.904297,-158.715744
16443.720703,-158.715744
16481.625,-158.617615
16519.615234,-158.210922
16557.695313,-158.085876
16595.861328,-157.931229
16634.134766,-157.931229
16672.476563,-157.931229
16710.908203,-157.931229
16749.427734,-158.210922
16788.037109,-158.210922
16826.734375,-158.210922
16865.539063,-158.210922
16904.416016,-158.49884
16943.380859,-158.564194
16982.4375,-158.617615
17021.582031,-158.617615
17060.818359,-158.617615
17100.144531,-158.617615
17139.582031,-158.617615
17179.089844,-158.715744
17218.6875,-158.755539
17258.378906,-158.788528
17298.160156,-158.859406
17338.033203,-158.859406
17378.0,-158.859406
17418.076172,-158.950439
17458.226563,-159.225006
17498.46875,-159.225006
17538.802734,-159.225006
17579.232422,-158.950439
17619.751953,-158.859406
17660.386719,-158.788528
17701.095703,-158.755539
17741.898438,-158.755539
17782.794922,-158.788528
17823.785156,-158.859406
17864.869141,-158.915543
17906.048828,-158.950439
17947.34375,-159.225006
17988.714844,-159.233871
18030.179688,-159.233871
18071.740234,-159.233871
18113.396484,-159.422134
18155.148438,-159.47319
18197.017578,-159.506607
18238.962891,-159.564621
18281.005859,-159.684341
18323.144531,-159.564621
18365.380859,-159.506607
18407.714844,-159.506607
18450.144531,-159.506607
18492.695313,-159.526245
18535.322266,-159.564621
18578.046875,-159.684341
18620.871094,-159.745102
18663.792969,-159.745102
18706.814453,-159.745102
18749.935547,-159.745102
18793.175781,-159.872223
18836.494141,-159.960632
18879.914063,-160.071075
18923.433594,-160.10144
18967.054688,-160.071075
19010.773438,-160.071075
19054.617188,-160.071075
19098.539063,-160.071075
19142.5625,-159.960632
19186.6875,-159.872223
19230.914063,-159.684341
19275.242188,-159.600403
19319.673828,-159.600403
19364.228516,-159.600403
19408.863281,-159.600403
19453.601563,-159.872223
19498.443359,-159.872223
19543.388672,-159.872223
19588.4375,-159.600403
19633.613281,-159.584335
19678.869141,-159.564911
19724.230469,-159.564621
19769.697266,-159.526245
19815.267578,-159.506607
19860.943359,-159.506607
19906.722656,-159.526245
19952.632813,-159.526245
19998.625,-159.526245
20044.722656,-159.322113
20090.927734,-159.317047
20137.238281,-159.317047
20183.65625,-159.317047
20230.203125,-159.317047
20276.833984,-159.317047
20323.574219,-159.282822
20370.421875,-159.244003
20417.376953,-159.180084
20464.439453,-158.93512
20511.611328,-158.871933
20558.916016,-158.836731
20606.304688,-158.836731
20653.804688,-158.836731
20701.412109,-158.836731
20749.130859,-158.836731
20796.958984,-158.744751
20844.898438,-158.717941
20892.96875,-158.607071
20941.128906,-158.607071
20989.400391,-158.607071
21037.78125,-158.607071
21086.275391,-158.607071
21134.880859,-158.607071
21183.621094,-158.744751
21232.451172,-158.836731
21281.394531,-159.097397
21330.449219,-159.097397
21379.617188,-159.097397
21428.898438,-158.994583
21478.292969,-158.994583
21527.826172,-158.994583
21577.449219,-159.097397
21627.1875,-159.097397
21677.039063,-159.097397
21727.005859,-159.097397
21777.087891,-158.994583
21827.310547,-158.836731
21877.623047,-158.744751
21928.052734,-158.615021
21978.599609,-158.586945
22029.261719,-158.586945
22080.041016,-158.586945
22130.935547,-158.615021
22181.974609,-158.836731
22233.105469,-158.994583
22284.353516,-159.097397
22335.720703,-159.108932
22387.207031,-159.383194
22438.810547,-159.465652
22490.558594,-159.465652
22542.400391,-159.465652
22594.363281,-159.465652
22646.443359,-159.383194
22698.646484,-159.343964
22750.966797,-159.343964
22803.410156,-159.383194
22855.998047,-159.383194
22908.683594,-159.383194
22961.490234,-159.383194
23014.417969,-159.343964
23067.466797,-159.343964
23120.638672,-159.114822
23173.933594,-159.097397
23227.376953,-159.114822
23280.917969,-159.114822
23334.582031,-159.114822
23388.371094,-158.994583
23442.28125,-158.793716
23496.318359,-158.753357
23550.503906,-158.615021
23604.791016,-158.615021
23659.201172,-158.747528
23713.736328,-158.747528
23768.398438,-158.753357
23823.1875,-158.793716
23878.101563,-159.114822
23933.167969,-159.157135
23988.335938,-159.257828
24043.630859,-159.290955
24099.052734,-159.290955
24154.603516,-159.290955
24210.28125,-159.257828
24266.113281,-159.157135
24322.048828,-159.114822
24378.113281,-159.114197
24434.306641,-158.963257
24490.628906,-158.793716
24547.082031,-158.753357
24603.664063,-158.753357
24660.404297,-158.753357
24717.248047,-158.793716
24774.222656,-158.836044
24831.330078,-158.91478
24888.568359,-158.963257
24945.9375,-158.963257
25003.439453,-158.963257
25061.101563,-158.963257
25118.869141,-158.982727
25176.771484,-159.114197
25234.804688,-159.114822
25292.972656,-159.157135
25351.275391,-159.114822
25409.740234,-159.114197
25468.310547,-159.114197
25527.017578,-159.000046
25585.859375,-159.000046
25644.835938,-158.982727
25703.949219,-158.982727
25763.197266,-158.982727
25822.613281,-159.000046
25882.134766,-159.114197
25941.794922,-159.149002
26001.59375,-159.253067
26061.529297,-159.149002
26121.601563,-159.114197
26181.84375,-159.000046
26242.195313,-158.982727
26302.683594,-158.963257
26363.314453,-158.91478
26424.083984,-158.91478
26484.992188,-158.963257
26546.042969,-158.963257
26607.261719,-158.91478
26668.59375,-158.91478
26730.066406,-158.982727
26791.681641,-159.000046
26853.4375,-159.000046
26915.337891,-159.000046
26977.408203,-159.000046
27039.59375,-159.000046
27101.921875,-159.149002
27164.394531,-159.233841
27227.009766,-159.149002
27289.769531,-159.000046
27352.673828,-158.90274
27415.753906,-158.90274
27478.949219,-158.90274
27542.291016,-158.90274
27605.777344,-158.90274
27669.410156,-158.90274
27733.191406,-158.90274
27797.117188,-158.891479
27861.222656,-158.891479
27925.445313,-158.891479
27989.814453,-158.891479
28054.333984,-158.796799
28119.0,-158.796799
28183.816406,-158.891479
28248.814453,-158.90274
28313.929688,-158.958221
28379.195313,-158.958221
28444.611328,-158.93602
28510.177734,-158.90274
28575.896484,-158.891479
28641.765625,-158.891479
28707.818359,-158.891479
28773.992188,-158.891479
28840.318359,-158.90274
28906.796875,-158.93602
28973.429688,-158.958221
29040.214844,-158.958221
29107.185547,-158.958221
29174.28125,-159.087967
29241.529297,-159.202698
29308.933594,-159.087967
29376.492188,-158.991959
29444.207031,-158.958221
29512.078125,-158.958221
29580.138672,-158.958221
29648.322266,-158.958221
29716.664063,-158.958221
29785.162109,-158.93602
29853.820313,-158.88797
29922.634766,-158.88797
29991.640625,-158.88797
30060.773438,-158.88797
30130.066406,-158.828384
30199.517578,-158.826706
30269.130859,-158.783478
30338.902344,-158.748215
30408.835938,-158.730988
30478.964844,-158.680542
30549.220703,-158.680542
30619.638672,-158.680542
30690.21875,-158.680542
30760.962891,-158.680542
30831.869141,-158.680542
30902.9375,-158.675354
30974.205078,-158.675354
31045.603516,-158.675354
31117.166016,-158.675354
31188.892578,-158.675354
31260.785156,-158.675354
31332.84375,-158.680542
31405.103516,-158.730988
31477.494141,-158.748215
31550.050781,-158.783478
31622.777344,-158.783478
31695.669922,-158.783478
31768.730469,-158.783478
31841.958984,-158.783478
31915.392578,-158.783478
31988.958984,-158.783478
32062.697266,-158.783478
32136.603516,-158.783478
32210.679688,-158.783478
32284.927734,-158.826706
32359.382813,-158.828384
32433.972656,-158.96524
32508.736328,-159.011398
32583.671875,-159.012222
32658.779297,-159.107651
32734.058594,-159.209259
32809.515625,-159.457993
32885.179688,-159.544708
32960.980469,-159.69458
33036.957031,-160.019485
33113.109375,-160.040268
33189.4375,-160.267563
33265.941406,-160.301239
33342.625,-160.427704
33419.515625,-160.464523
33496.550781,-160.541641
33573.761719,-160.541641
33651.152344,-160.559555
33728.722656,-160.625198
33806.46875,-160.644424
33884.433594,-160.65596
33962.539063,-160.720749
34040.824219,-160.737381
34119.289063,-160.739914
34197.9375,-160.739914
34276.765625,-160.737381
34355.777344,-160.720749
34435.007813,-160.65596
34514.382813,-160.644424
34593.941406,-160.559555
34673.683594,-160.541641
34753.605469,-160.49147
34833.71875,-160.464523
34914.050781,-160.427704
34994.527344,-160.427704
35075.195313,-160.427704
35156.042969,-160.427704
35237.082031,-160.427704
35318.304688,-160.427704
35399.714844,-160.427704
35481.355469,-160.427704
35563.140625,-160.427704
35645.117188,-160.301239
35727.28125,-160.267563
35809.636719,-160.041748
35892.179688,-159.556076
35974.953125,-159.556076
36057.878906,-159.556076
36140.992188,-159.556076
36224.300781,-159.556076
36307.800781,-159.556076
36391.492188,-159.556076
36475.378906,-159.556076
36559.496094,-159.556076
36643.769531,-159.556076
36728.234375,-159.556076
36812.894531,-159.306015
36897.753906,-159.2314
36982.804688,-158.940567
37068.050781,-158.885254
37153.539063,-158.875565
37239.179688,-158.833755
37325.019531,-158.759415
37411.054688,-158.584946
37497.289063,-158.563583
37583.722656,-158.50679
37670.398438,-158.44986
37757.230469,-158.365189
37844.265625,-158.365189
37931.5,-158.365189
38018.933594,-158.365189
38106.570313,-158.365189
38194.40625,-158.365189
38282.492188,-158.365189
38370.734375,-158.315491
38459.179688,-158.311996
38547.832031,-158.310471
38636.6875,-158.301117
38725.75,-158.292664
38815.058594,-158.292664
38904.527344,-158.292664
38994.207031,-158.292664
39084.089844,-158.301117
39174.183594,-158.310471
39264.480469,-158.310471
39354.988281,-158.310471
39445.746094,-158.310471
39536.671875,-158.310471
39627.808594,-158.310471
39719.152344,-158.310471
39810.707031,-158.310471
39902.476563,-158.310471
39994.496094,-158.310471
40086.6875,-158.310471
40179.089844,-158.310471
40271.707031,-158.310471
40364.535156,-158.310471
40457.578125,-158.310471
40550.835938,-158.310471
40644.351563,-158.310471
40738.039063,-158.311996
40831.945313,-158.315491
40926.066406,-159.012878
41020.402344,-159.193161
41114.957031,-159.340851
41209.730469,-159.5009
41304.765625,-159.925034
41399.976563,-159.941681
41495.40625,-159.957123
41591.058594,-159.957123
41686.925781,-159.958405
41783.019531,-160.001205
41879.378906,-160.078461
41975.914063,-160.15657
42072.667969,-160.217468
42169.648438,-160.219879
42266.855469,-160.347366
42364.28125,-160.45813
42461.933594,-160.45813
42559.859375,-160.45813
42657.964844,-160.45813
42756.292969,-160.45813
42854.847656,-160.45813
42953.632813,-160.45813
43052.644531,-160.45813
43151.929688,-160.447266
43251.398438,-160.447266
43351.097656,-160.447266
43451.023438,-160.347366
43551.179688,-160.266266
43651.570313,-160.219879
43752.191406,-160.219879
43853.089844,-160.219879
43954.175781,-160.219879
44055.492188,-160.219879
44157.042969,-160.217468
44258.828125,-160.124268
44360.847656,-160.086655
44463.101563,-160.001205
44565.640625,-160.001205
44668.367188,-160.001205
44771.332031,-160.086655
44874.535156,-160.124268
44977.972656,-160.124268
45081.648438,-160.086655
45185.617188,-160.001205
45289.773438,-159.993607
45394.167969,-159.978394
45498.804688,-159.902863
45603.683594,-159.883698
45708.804688,-159.902863
45814.164063,-159.902863
45919.820313,-159.902023
46025.667969,-159.883698
46131.761719,-159.844513
46238.097656,-159.844513
46344.679688,-159.844513
46451.507813,-159.844513
46558.632813,-159.844513
46665.953125,-159.844513
46773.523438,-159.883698
46881.339844,-159.902023
46989.402344,-159.902863
47097.71875,-159.978394
47206.28125,-159.993607
47315.148438,-160.056931
47424.210938,-160.086655
47533.527344,-160.086655
47643.097656,-160.086655
47752.917969,-160.086655
47862.992188,-160.086655
47973.371094,-160.178802
48083.953125,-160.178802
48194.789063,-160.178802
48305.882813,-160.178802
48417.230469,-160.178802
48528.835938,-160.178802
48640.699219,-160.207703
48752.871094,-160.40181
48865.25,-160.52388
48977.886719,-160.552704
49090.785156,-160.587082
49203.945313,-160.632935
49317.363281,-160.632935
49431.042969,-160.632935
49545.039063,-160.647354
49659.242188,-160.647354
49773.710938,-160.647354
49888.445313,-160.647354
50003.441406,-160.647354
50118.703125,-160.647354
50234.285156,-160.647354
50350.078125,-160.647354
50466.136719,-160.647354
50582.464844,-160.838333
50699.0625,-160.933441
50815.925781,-160.933441
50933.0625,-160.933441
51050.523438,-160.933441
51168.195313,-160.965073
51286.144531,-160.965073
51404.359375,-160.965073
51522.851563,-160.965073
51641.617188,-161.012436
51760.710938,-161.012436
51880.023438,-161.012436
51999.609375,-161.012436
52119.472656,-160.933441
52239.609375,-160.914139
52360.027344,-160.565247
52480.71875,-160.549911
52601.75,-160.549911
52723.0,-160.549911
52844.53125,-160.565247
52966.339844,-160.565247
53088.433594,-160.565247
53210.804688,-160.565247
53333.519531,-160.565247
53456.457031,-160.549911
53579.675781,-160.461685
53703.183594,-160.371246
53826.972656,-160.369492
53951.046875,-160.369492
54075.40625,-160.369492
54200.113281,-160.369492
54325.050781,-160.369492
54450.273438,-160.369492
54575.785156,-160.369492
54701.585938,-160.371246
54827.675781,-160.549911
54954.058594,-160.549911
55080.792969,-160.549911
55207.757813,-160.549911
55335.015625,-160.549911
55462.566406,-160.520691
55590.410156,-160.371246
55718.550781,-160.371246
55847.046875,-160.520691
55975.777344,-160.549911
56104.808594,-160.549911
56234.132813,-160.549911
56363.757813,-160.520691
56493.679688,-160.159409
56623.902344,-159.983643
56754.484375,-159.810394
56885.308594,-159.769562
57016.433594,-159.810394
57147.859375,-159.982178
57279.589844,-159.983643
57411.621094,-160.159409
57544.023438,-160.251221
57676.667969,-160.520691
57809.617188,-160.251358
57942.871094,-160.251221
58076.433594,-160.159409
58210.304688,-160.251221
58344.484375,-160.251358
58479.035156,-160.339539
58613.832031,-160.520691
58748.941406,-160.555649
58884.363281,-160.555649
59020.09375,-160.555649
59156.140625,-160.555649
59292.5,-160.520691
59429.238281,-160.339539
59566.226563,-160.251358
59703.53125,-160.251221
59841.152344,-160.007004
59979.089844,-159.985382
60117.347656,-159.982178
60255.988281,-159.936905
60394.882813,-159.887299
60534.097656,-159.887299
60673.632813,-159.887299
60813.488281,-159.936905
60953.667969,-159.982178
61094.171875,-159.985382
61235.0625,-159.985382
61376.214844,-159.985382
61517.691406,-159.985382
61659.496094,-159.985382
61801.625,-159.985382
61944.082031,-160.007004
62086.933594,-160.152893
62230.050781,-160.251221
62373.496094,-160.251358
62517.269531,-160.339539
62661.375,-160.555649
62805.816406,-160.555649
62950.585938,-160.339539
63095.761719,-160.251358
63241.203125,-160.152893
63386.976563,-160.007004
63533.089844,-159.985382
63679.539063,-159.964417
63826.324219,-159.936905
63973.519531,-159.887299
64120.980469,-159.465714
64268.785156,-159.357574
64416.929688,-158.38736
64565.414063,-158.197556
64714.242188,-158.188599
64863.414063,-157.187988
65013.0,-156.760681
65162.859375,-156.720703
65313.0625,-156.66658
65463.613281,-156.66658
65614.515625,-156.720703
65765.757813,-156.760681
65917.351563,-157.187988
66069.367188,-158.197556
66221.664063,-158.38736
66374.3125,-158.518585
66527.3125,-159.095154
66680.65625,-159.255737
66834.359375,-159.255737
66988.492188,-159.255737
67142.90625,-159.095154
67297.679688,-158.867966
67452.804688,-158.518585
67608.289063,-158.268494
67764.125,-158.268494
67920.328125,-158.268494
68076.960938,-158.268494
68233.890625,-158.268494
68391.171875,-158.268494
68548.820313,-158.268494
68706.828125,-158.268494
68865.203125,-158.268494
69024.015625,-158.268494
69183.125,-158.518585
69342.59375,-158.768524
69502.429688,-158.867966
69662.640625,-158.867966
69823.21875,-158.867966
69984.164063,-158.867966
70145.5625,-158.886856
70307.25,-158.937119
70469.3125,-158.937561
70631.75,-158.938995
70794.5625,-159.095154
70957.75,-159.255737
71121.390625,-159.32489
